samleno,entry_type,issue,present,q,pref,age,gender,
22976,2,2,2,3,13,62,2,
23002,2,,2,3,7,61,2,
23042,2,1,2,3,21,61,2,
23090,2,2,2,3,13,65,2,
23099,2,2,2,3,10,71,2,
23105,2,2,2,3,14,72,2,
23127,2,1,2,3,35,72,2,
23253,2,2,2,3,7,62,2,
23274,2,2,2,3,14,73,2,
23291,2,1,2,3,33,67,2,
23292,2,1,2,3,28,62,2,
23328,2,2,2,3,13,65,2,
23411,2,2,2,3,13,70,2,
23487,2,1,2,3,1,73,2,
23494,2,2,2,3,20,65,2,
23496,2,1,2,3,20,77,2,
23514,2,2,2,3,13,78,2,
23527,2,1,2,3,34,85,2,
23591,2,1,2,3,26,64,2,
23641,2,,2,3,27,73,2,
23653,2,1,2,3,28,72,2,
23760,2,2,2,3,11,64,2,
23774,2,2,2,3,23,69,2,
23811,2,1,2,3,25,76,2,
23818,2,1,2,3,27,69,2,
23828,2,1,2,3,25,61,2,
23858,2,2,2,3,6,62,2,
23865,2,1,2,3,13,74,2,
23871,2,2,2,3,14,61,2,
23889,2,2,2,3,12,60,2,
23893,2,1,2,3,12,70,2,
23921,2,2,2,3,13,78,2,
23965,2,1,2,3,13,64,2,
23968,2,2,2,3,8.0,71,2,
24038,2,2,2,3,13,67,2,
24052,2,1,2,3,30,74,2,
24074,2,1,2,3,27,74,2,
24097,2,1,2,3,22,67,2,
24130,2,1,2,3,26,79,2,
24134,2,2,2,3,13,73,2,
24152,2,1,2,3,29,68,2,
24168,2,1,2,3,12,68,2,
24175,2,1,2,3,28,71,2,
24198,2,2,2,3,20,70,2,
24245,2,1,2,3,27,79,2,
24308,2,2,2,3,13,64,2,
24324,2,1,2,3,11,76,2,
24333,2,2,2,3,22,70,2,
24348,2,2,2,3,7,63,2,
24361,2,1,2,3,33,77,2,
24377,2,2,2,3,13,63,2,
24385,2,1,2,3,17,73,2,
24390,2,2,2,3,13,74,2,
24413,2,2,2,3,13,69,2,
24430,2,2,2,3,11,66,2,
24449,2,1,2,3,17,72,2,
24466,2,1,2,3,4,66,2,
24482,2,,2,3,40,70,2,
24490,2,2,2,3,13,67,2,
24512,2,2,2,3,20,78,2,
24516,2,2,2,3,20,68,2,
24568,2,1,2,3,22,69,2,
24592,2,1,2,3,25,67,2,
24635,2,1,2,3,1,65,2,
24638,2,,2,3,34,87,2,
24642,2,1,2,3,28,73,2,
24675,2,2,2,3,13,65,2,
24709,2,2,2,3,13,79,2,
24711,2,2,2,3,22,68,2,
24737,2,2,2,3,9.0,76,2,
24748,2,2,2,3,22,68,2,
24756,2,1,2,3,34,69,2,
24811,2,1,2,3,9.0,57,2,
24815,2,2,2,3,13,65,2,
24956,2,1,2,3,25,81,2,
24979,2,1,2,3,44,62,2,
25012,2,2,2,3,13,72,2,
25015,2,1,2,3,34,80,2,
25080,2,2,2,3,13,72,2,
25090,2,1,2,3,37,71,2,
25112,2,1,2,3,34,74,2,
25177,2,,2,3,14,72,2,
25245,2,2,2,3,4,73,2,
25246,2,2,2,3,4,73,2,
25342,2,1,2,3,23,64,2,
25349,2,1,2,3,23,66,2,
25353,2,1,2,3,4,71,2,
25416,2,1,2,3,18,72,2,
25432,2,1,2,3,26,62,2,
25435,2,2,2,3,20,61,2,
25438,2,1,2,3,17,71,2,
25441,2,1,2,3,17,71,2,
25582,2,1,2,3,22,67,2,
25606,2,2,2,3,7,62,2,
25627,2,2,2,3,20,66,2,
25660,2,2,2,3,16,62,2,
25694,2,2,2,3,13,65,2,
25702,2,2,2,3,13,65,2,
25712,2,1,2,3,23,62,2,
25756,2,2,2,3,14,62,2,
25782,2,1,2,3,27,72,2,
25830,2,1,2,3,22,75,2,
25835,2,1,2,3,23,63,2,
25852,2,1,2,3,27,69,2,
25941,2,2,2,3,14,80,2,
25953,2,1,2,3,23,64,2,
26019,2,1,2,3,19,68,2,
26040,2,1,2,3,30,76,2,
26121,2,1,2,3,43,75,2,
26199,2,1,2,3,14,75,2,
26221,2,1,2,3,13,87,2,
26226,2,2,2,3,4,60,2,
26239,2,1,2,3,22,63,2,
26286,2,1,2,3,20,61,2,
26289,2,1,2,3,13,67,2,
26292,2,1,2,3,22,60,2,
26374,2,2,2,3,5,66,2,
26418,2,2,2,3,11,64,2,
26428,2,1,2,3,5,63,2,
26445,2,1,2,3,13,65,2,
26742,2,1,2,3,28,63,2,
26812,2,2,2,3,14,60,2,
26814,2,1,2,3,35,63,2,
26821,2,1,2,3,23,77,2,
26829,2,2,2,3,14,78,2,
26833,2,2,2,3,14,71,2,
26855,2,2,2,3,13,73,2,
26882,2,2,2,3,9.0,69,2,
26897,2,1,2,3,14,68,2,
26927,2,2,2,3,13,65,2,
26951,2,1,2,3,22,72,2,
26980,2,1,2,3,23,68,2,
26989,2,2,2,3,13,74,2,
27034,2,1,2,3,28,71,2,
27054,2,1,2,3,23,66,2,
27090,2,1,2,3,23,68,2,
27098,2,1,2,3,35,64,2,
27116,2,1,2,3,22,70,2,
27157,2,2,2,3,13,73,2,
27231,2,2,2,3,13,64,2,
27237,2,1,2,3,28,74,2,
27248,2,1,2,3,14,79,2,
27255,2,2,2,3,13,74,2,
27274,2,1,2,3,35,72,2,
27293,2,1,2,3,23,62,2,
27318,2,1,2,3,22,65,2,
27398,2,1,2,3,37,63,2,
27412,2,1,2,3,11,66,2,
27429,2,2,2,3,13,73,2,
27433,2,1,2,3,22,76,2,
27496,2,1,2,3,27,68,2,
27505,2,2,2,3,14,71,2,
27512,2,2,2,3,13,70,2,
27738,2,2,2,3,14,81,2,
27739,2,2,2,3,11,64,2,
27794,2,1,2,3,22,82,2,
27795,2,1,2,3,22,69,2,
27827,2,2,2,3,14,64,2,
27865,2,1,2,3,13,67,2,
27879,2,2,2,3,12,71,2,
27955,2,2,2,3,14,79,2,
27981,2,2,2,3,14,68,2,
28016,2,2,2,3,13,73,2,
28085,2,1,2,3,27,67,2,
28090,2,1,2,3,27,70,2,
28121,2,2,2,3,11,75,2,
28195,2,2,2,3,13,71,2,
28258,2,1,2,3,14,68,2,
28262,2,2,2,3,14,69,2,
28267,2,,2,3,14,63,2,
28272,2,1,2,3,21,69,2,
28276,2,2,2,3,4,69,2,
28367,2,1,2,3,27,83,2,
28392,2,2,2,3,11,73,2,
28405,2,2,2,3,14,71,2,
28422,2,1,2,3,14,7,2,
28447,2,2,2,3,11,64,2,
28466,2,2,2,3,11,72,2,
28497,2,1,2,3,14,78,2,
28539,2,2,2,3,14,68,2,
20037,2,1,1,3,29,69,1,
20064,2,2,1,3,11,69,1,
20084,2,2,1,3,10,69,1,
20166,2,,1,3,13,68,1,
20177,2,1,1,3,22,70,1,
20212,2,1,1,3,21,82,1,
20222,2,1,1,3,28,66,1,
20225,2,1,1,3,27,73,1,
20255,2,1,1,3,12,79,1,
20259,2,1,1,3,18,72,1,
20277,2,2,1,3,12,69,1,
20284,2,2,1,3,4,69,1,
20287,2,2,1,3,4,69,1,
20293,2,2,1,3,13,69,1,
20355,2,2,1,3,12,72,1,
20411,2,1,1,3,8.0,72,1,
20414,2,2,1,3,14,70,1,
20442,2,2,1,3,14,74,1,
20464,2,1,1,3,34,80,1,
20504,2,2,1,3,3,73,1,
20510,2,1,1,3,40,72,1,
20512,2,1,1,3,22,72,1,
20528,2,2,1,3,1,72,1,
20605,2,2,1,3,4,73,1,
20609,2,1,1,3,14,69,1,
20612,2,2,1,3,12,73,1,
20627,2,2,1,3,13,71,1,
20647,2,1,1,3,24,76,1,
20651,2,2,1,3,15,70,1,
20699,2,2,1,3,14,76,1,
20738,2,1,1,3,13,73,1,
20744,2,2,1,3,4,74,1,
20745,2,2,1,3,3,75,1,
20760,2,2,1,3,13,69,1,
20764,2,1,1,3,22,68,1,
20779,2,,1,3,14,69,1,
20811,2,2,1,3,13,73,1,
20831,2,2,1,3,13,66,1,
20863,2,1,1,3,27,73,1,
20919,2,1,1,3,23,82,1,
20947,2,2,1,3,13,74,1,
21002,2,1,1,3,22,78,1,
21009,2,2,1,3,14,72,1,
21118,2,2,1,3,14,77,1,
21150,2,1,1,3,24,73,1,
21161,2,2,1,3,12,70,1,
21213,2,,1,3,12,21,1,
21230,2,2,1,3,12,67,1,
21256,2,2,1,3,11,68,1,
21271,2,,1,3,20,71,1,
21279,2,1,1,3,22,73,1,
21282,2,2,1,3,7,70,1,
21291,2,1,1,3,23,68,1,
21323,2,2,1,3,4,67,1,
21326,2,1,1,3,27,78,1,
21336,2,2,1,3,8.0,77,1,
21357,2,2,1,3,28,66,1,
21373,2,2,1,3,13,71,1,
21379,2,2,1,3,8.0,73,1,
21418,2,1,1,3,22,72,1,
21450,2,,1,3,14,70,1,
21491,2,2,1,3,20,70,1,
21494,2,2,1,3,14,66,1,
21497,2,2,1,3,12,74,1,
21498,2,1,1,3,25,72,1,
21545,2,2,1,3,14,66,1,
21574,2,2,1,3,5,71,1,
21648,2,1,1,3,23,86,1,
21651,2,2,1,3,7,69,1,
21662,2,1,1,3,14,71,1,
21701,2,1,1,3,27,71,1,
21705,2,2,1,3,13,72,1,
21731,2,1,1,3,23,69,1,
21795,2,2,1,3,11,74,1,
21799,2,1,1,3,34,71,1,
21827,2,2,1,3,12,84,1,
21838,2,1,1,3,28,74,1,
21847,2,1,1,3,22,76,1,
21848,2,2,1,3,8.0,67,1,
21897,2,1,1,3,23,72,1,
22025,2,1,1,3,21,72,1,
22039,2,1,1,3,28,70,1,
22087,2,2,1,3,12,65,1,
22092,2,1,1,3,22,77,1,
22104,2,1,1,3,28,67,1,
22109,2,1,1,3,14,76,1,
22125,2,2,1,3,11,75,1,
22135,2,1,1,3,22,71,1,
22136,2,1,1,3,22,71,1,
22137,2,1,1,3,22,71,1,
22141,2,2,1,3,8.0,68,1,
22143,2,2,1,3,20,66,1,
22222,2,1,1,3,28,67,1,
22226,2,1,1,3,28,74,1,
22244,2,1,1,3,23,75,1,
22247,2,1,1,3,23,75,1,
22263,2,2,1,3,13,73,1,
22295,2,2,1,3,7,66,1,
22330,2,1,1,3,34,75,1,
22346,2,1,1,3,23,83,1,
22363,2,1,1,3,22,82,1,
22367,2,2,1,3,13,71,1,
22396,2,2,1,3,3,83,1,
22399,2,2,1,3,12,76,1,
22428,2,1,1,3,14,73,1,
22430,2,1,1,3,13,72,1,
22461,2,1,1,3,25,78,1,
22504,2,2,1,3,11,71,1,
22520,2,2,1,3,8.0,71,1,
22585,2,2,1,3,20,70,1,
22727,2,,1,3,14,80,1,
22749,2,2,1,3,13,76,1,
22771,2,1,1,3,35,70,1,
22790,2,1,1,3,13,68,1,
22795,2,1,1,3,34,81,1,
22803,2,1,1,3,18,70,1,
22843,2,2,1,3,1,84,1,
22888,2,2,1,3,13,73,1,
22920,2,2,1,3,12,67,1,
22993,2,1,1,3,23,76,1,
22999,2,2,1,3,12,68,1,
23008,2,1,1,3,34,70,1,
23036,2,2,1,3,4,74,1,
23069,2,1,1,3,14,74,1,
23142,2,2,1,3,14,71,1,
23148,2,2,1,3,12,73,1,
23168,2,,1,3,12,65,1,
23192,2,2,1,3,12,77,1,
23198,2,1,1,3,33,84,1,
23298,2,1,1,3,28,69,1,
23313,2,2,1,3,14,66,1,
23364,2,1,1,3,13,72,1,
23435,2,1,1,3,18,67,1,
23485,2,2,1,3,3,69,1,
23557,2,2,1,3,23,67,1,
23558,2,2,1,3,13,78,1,
23595,2,2,1,3,13,72,1,
23607,2,1,1,3,17,72,1,
23625,2,2,1,3,13,66,1,
23691,2,1,1,3,24,73,1,
23696,2,2,1,3,13,61,1,
23715,2,2,1,3,13,66,1,
23757,2,2,1,3,2,66,1,
23762,2,1,1,3,34,84,1,
23766,2,2,1,3,2,76,1,
23767,2,1,1,3,34,75,1,
23784,2,2,1,3,24,72,1,
23808,2,2,1,3,14,69,1,
23844,2,2,1,3,15,69,1,
23845,2,1,1,3,26,79,1,
23891,2,2,1,3,4,74,1,
23948,2,2,1,3,11,72,1,
23979,2,2,1,3,3,70,1,
23993,2,2,1,3,13,74,1,
23996,2,2,1,3,13,72,1,
24076,2,1,1,3,18,81,1,
24105,2,2,1,3,13,79,1,
24122,2,1,1,3,43,72,1,
24129,2,1,1,3,13,88,1,
24163,2,2,1,3,13,73,1,
24214,2,2,1,3,14,89,1,
24234,2,1,1,3,34,76,1,
24290,2,2,1,3,14,67,1,
24353,2,2,1,3,12,67,1,
24354,2,1,1,3,25,75,1,
24378,2,2,1,3,12,73,1,
24381,2,1,1,3,27,74,1,
24405,2,1,1,3,23,70,1,
24445,2,1,1,3,28,70,1,
24450,2,1,1,3,11,74,1,
24498,2,1,1,3,22,65,1,
24513,2,2,1,3,13,72,1,
24522,2,1,1,3,29,72,1,
24527,2,2,1,3,14,72,1,
24587,2,1,1,3,27,72,1,
24598,2,2,1,3,13,66,1,
24602,2,2,1,3,13,69,1,
24617,2,2,1,3,21,69,1,
24650,2,2,1,3,12,75,1,
24689,2,2,1,3,11,70,1,
24741,2,2,1,3,12,76,1,
24832,2,2,1,3,2,77,1,
24834,2,1,1,3,23,80,1,
24836,2,1,1,3,23,80,1,
24843,2,1,1,3,28,82,1,
24852,2,1,1,3,21,71,1,
24859,2,2,1,3,12,67,1,
24896,2,2,1,3,9.0,67,1,
24937,2,1,1,3,8.0,72,1,
24945,2,2,1,3,22,73,1,
24955,2,2,1,3,4,69,1,
24994,2,,1,3,13,74,1,
24998,2,2,1,3,22,71,1,
25031,2,2,1,3,3,72,1,
25124,2,2,1,3,9.0,74,1,
25205,2,2,1,3,12,71,1,
25275,2,2,1,3,10,71,1,
25279,2,2,1,3,4,69,1,
25289,2,2,1,3,10,69,1,
25300,2,2,1,3,2,71,1,
25309,2,1,1,3,40,65,1,
25330,2,1,1,3,22,68,1,
25367,2,1,1,3,22,74,1,
25397,2,1,1,3,18,68,1,
25406,2,1,1,3,22,80,1,
25454,2,2,1,3,19,88,1,
25480,2,1,1,3,22,69,1,
25482,2,2,1,3,13,80,1,
25495,2,2,1,3,13,80,1,
25604,2,2,1,3,8.0,72,1,
25624,2,1,1,3,22,86,1,
25642,2,2,1,3,11,71,1,
25679,2,2,1,3,13,71,1,
25732,2,1,1,3,27,73,1,
25754,2,2,1,3,12,69,1,
25801,2,2,1,3,12,79,1,
25851,2,1,1,3,34,69,1,
25874,2,2,1,3,13,73,1,
25895,2,1,1,3,27,75,1,
25936,2,2,1,3,12,69,1,
25952,2,1,1,3,27,83,1,
25963,2,2,1,3,12,87,1,
25996,2,2,1,3,3,71,1,
26007,2,,1,3,28,82,1,
26023,2,1,1,3,40,67,1,
26058,2,2,1,3,14,70,1,
26067,2,2,1,3,13,73,1,
26094,2,2,1,3,8.0,73,1,
26188,2,2,1,3,14,65,1,
26207,2,2,1,3,14,71,1,
26240,2,1,1,3,23,80,1,
26350,2,1,1,3,35,73,1,
26356,2,1,1,3,35,75,1,
26392,2,2,1,3,13,73,1,
26395,2,2,1,3,13,74,1,
26406,2,1,1,3,23,70,1,
26414,2,2,1,3,13,66,1,
26442,2,2,1,3,15,68,1,
26465,2,1,1,3,27,89,1,
26497,2,1,1,3,23,70,1,
26507,2,1,1,3,27,74,1,
26508,2,1,1,3,12,74,1,
26542,2,1,1,3,22,66,1,
26587,2,2,1,3,14,73,1,
26618,2,2,1,3,11,67,1,
26633,2,1,1,3,22,71,1,
26643,2,2,1,3,15,73,1,
26722,2,2,1,3,14,74,1,
26749,2,1,1,3,23,78,1,
26760,2,2,1,3,15,71,1,
26769,2,1,1,3,22,76,1,
26785,2,2,1,3,13,78,1,
26788,2,2,1,3,15,67,1,
26800,2,1,1,3,22,71,1,
26805,2,2,1,3,12,81,1,
26811,2,1,1,3,28,78,1,
26817,2,1,1,3,23,70,1,
26899,2,1,1,3,28,72,1,
26949,2,1,1,3,23,69,1,
26982,2,1,1,3,23,75,1,
26999,2,2,1,3,13,72,1,
27000,2,1,1,3,13,81,1,
27029,2,2,1,3,14,68,1,
27045,2,1,1,3,12,84,1,
27060,2,2,1,3,12,73,1,
27131,2,,1,3,15,66,1,
27174,2,2,1,3,4,70,1,
27213,2,1,1,3,22,66,1,
27220,2,2,1,3,12,66,1,
27249,2,2,1,3,14,70,1,
27256,2,2,1,3,9.0,66,1,
27325,2,2,1,3,14,74,1,
27327,2,1,1,3,27,72,1,
27349,2,1,1,3,28,83,1,
27449,2,1,1,3,28,78,1,
27484,2,1,1,3,22,74,1,
27490,2,1,1,3,23,86,1,
27511,2,2,1,3,13,77,1,
27528,2,1,1,3,13,70,1,
27563,2,1,1,3,35,67,1,
27585,2,1,1,3,21,72,1,
27601,2,2,1,3,13,75,1,
27629,2,2,1,3,13,81,1,
27641,2,1,1,3,23,73,1,
27644,2,1,1,3,27,78,1,
27714,2,1,1,3,14,81,1,
27733,2,1,1,3,14,86,1,
27740,2,2,1,3,11,72,1,
27744,2,2,1,3,14,71,1,
27758,2,2,1,3,12,75,1,
27781,2,1,1,3,22,69,1,
27783,2,2,1,3,13,68,1,
27817,2,2,1,3,11,74,1,
27853,2,2,1,3,11,72,1,
27854,2,1,1,3,21,79,1,
27861,2,2,1,3,14,69,1,
27871,2,1,1,3,27,72,1,
27890,2,2,1,3,11,66,1,
27898,2,1,1,3,27,75,1,
27939,2,1,1,3,12,79,1,
27949,2,1,1,3,11,73,1,
28004,2,2,1,3,14,66,1,
28005,2,2,1,3,14,74,1,
28034,2,1,1,3,14,70,1,
28038,2,1,1,3,22,80,1,
28042,2,2,1,3,15,80,1,
28056,2,2,1,3,11,72,1,
28057,2,2,1,3,13,75,1,
28081,2,,1,3,14,73,1,
28096,2,2,1,3,15,68,1,
28108,2,2,1,3,13,85,1,
28173,2,2,1,3,14,71,1,
28180,2,2,1,3,13,66,1,
28236,2,2,1,3,13,67,1,
28240,2,2,1,3,14,68,1,
28282,2,2,1,3,11,68,1,
28284,2,1,1,3,4,66,1,
28306,2,2,1,3,14,69,1,
28353,2,2,1,3,14,67,1,
28395,2,,1,3,14,83,1,
28431,2,2,1,3,4,81,1,
28490,2,2,1,3,14,75,1,
28492,2,1,1,3,14,82,1,
20003,2,1,2,3,23,69,1,
20032,2,2,2,3,8.0,73,1,
20044,2,2,2,3,14,75,1,
20045,2,2,2,3,8.0,75,1,
20063,2,1,2,3,23,72,1,
20143,2,2,2,3,4,74,1,
20161,2,1,2,3,34,77,1,
20187,2,1,2,3,23,89,1,
20207,2,2,2,3,14,70,1,
20208,2,2,2,3,13,80,1,
20213,2,1,2,3,13,69,1,
20236,2,1,2,3,28,92,1,
20240,2,2,2,3,14,73,1,
20279,2,2,2,3,2,69,1,
20299,2,2,2,3,14,78,1,
20303,2,1,2,3,16,67,1,
20327,2,1,2,3,33,78,1,
20331,2,2,2,3,14,71,1,
20370,2,1,2,3,22,64,1,
20387,2,1,2,3,21,69,1,
20399,2,2,2,3,20,79,1,
20403,2,1,2,3,12,72,1,
20412,2,2,2,3,14,69,1,
20426,2,2,2,3,13,78,1,
20436,2,1,2,3,23,70,1,
20439,2,1,2,3,27,77,1,
20445,2,1,2,3,21,69,1,
20467,2,1,2,3,2,73,1,
20527,2,1,2,3,14,66,1,
20532,2,2,2,3,8.0,73,1,
20557,2,2,2,3,11,80,1,
20594,2,2,2,3,11,71,1,
20604,2,2,2,3,12,74,1,
20635,2,,2,3,2,78,1,
20658,2,1,2,3,40,72,1,
20675,2,2,2,3,12,70,1,
20713,2,2,2,3,11,80,1,
20761,2,2,2,3,8.0,70,1,
20768,2,1,2,3,26,78,1,
20781,2,1,2,3,22,72,1,
20784,2,2,2,3,13,72,1,
20798,2,,2,3,2,70,1,
20891,2,1,2,3,22,72,1,
20898,2,2,2,3,9.0,78,1,
20915,2,1,2,3,29,72,1,
20948,2,2,2,3,14,78,1,
20967,2,1,2,3,27,79,1,
20976,2,2,2,3,13,84,1,
20985,2,2,2,3,20,71,1,
20987,2,1,2,3,46,73,1,
21000,2,1,2,3,27,73,1,
21025,2,1,2,3,11,80,1,
21030,2,2,2,3,13,70,1,
21038,2,2,2,3,13,67,1,
21058,2,2,2,3,14,68,1,
21062,2,1,2,3,24,73,1,
21070,2,2,2,3,13,67,1,
21110,2,1,2,3,26,73,1,
21135,2,2,2,3,12,72,1,
21192,2,1,2,3,2,73,1,
21220,2,1,2,3,29,88,1,
21229,2,1,2,3,27,80,1,
21234,2,1,2,3,12,70,1,
21266,2,1,2,3,22,83,1,
21270,2,2,2,3,3,68,1,
21276,2,2,2,3,8.0,68,1,
21317,2,1,2,3,33,71,1,
21386,2,2,2,3,5,68,1,
21401,2,1,2,3,27,70,1,
21416,2,2,2,3,11,71,1,
21427,2,2,2,3,13,74,1,
21447,2,1,2,3,22,70,1,
21466,2,1,2,3,35,69,1,
21506,2,2,2,3,12,81,1,
21514,2,1,2,3,33,78,1,
21517,2,1,2,3,27,75,1,
21528,2,2,2,3,12,80,1,
21529,2,2,2,3,12,80,1,
21536,2,1,2,3,23,78,1,
21585,2,2,2,3,12,78,1,
21599,2,2,2,3,8.0,79,1,
21640,2,2,2,3,20,83,1,
21656,2,2,2,3,13,71,1,
21666,2,2,2,3,12,68,1,
21669,2,1,2,3,29,80,1,
21686,2,2,2,3,7,74,1,
21695,2,1,2,3,25,69,1,
21737,2,2,2,3,13,72,1,
21753,2,1,2,3,12,79,1,
21780,2,2,2,3,14,69,1,
21805,2,2,2,3,14,75,1,
21841,2,1,2,3,23,79,1,
21846,2,2,2,3,14,84,1,
21857,2,1,2,3,29,68,1,
21858,2,2,2,3,11,73,1,
21864,2,2,2,3,9.0,66,1,
21867,2,2,2,3,12,67,1,
21874,2,1,2,3,11,89,1,
21893,2,1,2,3,11,81,1,
21904,2,1,2,3,33,75,1,
21917,2,1,2,3,22,78,1,
21922,2,2,2,3,7,67,1,
21930,2,1,2,3,14,85,1,
21933,2,1,2,3,14,74,1,
21941,2,1,2,3,11,84,1,
21973,2,1,2,3,13,75,1,
21979,2,2,2,3,4,67,1,
22021,2,2,2,3,20,76,1,
22042,2,1,2,3,14,77,1,
22051,2,2,2,3,13,70,1,
22069,2,1,2,3,12,84,1,
22081,2,1,2,3,23,67,1,
22082,2,2,2,3,4,73,1,
22105,2,2,2,3,13,71,1,
22172,2,1,2,3,13,76,1,
22207,2,2,2,3,14,70,1,
22210,2,2,2,3,13,66,1,
22211,2,1,2,3,22,66,1,
22214,2,2,2,3,12,71,1,
22254,2,1,2,3,13,66,1,
22256,2,1,2,3,35,71,1,
22260,2,2,2,3,13,75,1,
22304,2,2,2,3,9.0,71,1,
22320,2,2,2,3,1,72,1,
22325,2,2,2,3,2,66,1,
22339,2,1,2,3,27,76,1,
22355,2,1,2,3,11,68,1,
22361,2,1,2,3,9.0,81,1,
22416,2,2,2,3,4,76,1,
22444,2,2,2,3,12,72,1,
22458,2,1,2,3,28,80,1,
22464,2,2,2,3,13,75,1,
22471,2,2,2,3,13,67,1,
22482,2,1,2,3,40,72,1,
22510,2,1,2,3,14,76,1,
22536,2,1,2,3,25,86,1,
22543,2,1,2,3,28,69,1,
22547,2,2,2,3,12,71,1,
22552,2,2,2,3,12,69,1,
22594,2,1,2,3,23,82,1,
22597,2,1,2,3,13,69,1,
22607,2,1,2,3,30,72,1,
22609,2,1,2,3,22,67,1,
22623,2,2,2,3,6,66,1,
22628,2,1,2,3,14,81,1,
22658,2,2,2,3,13,70,1,
22671,2,1,2,3,29,73,1,
22674,2,1,2,3,23,71,1,
22723,2,2,2,3,13,75,1,
22728,2,1,2,3,23,66,1,
22747,2,2,2,3,9.0,67,1,
22769,2,1,2,3,13,66,1,
22908,2,2,2,3,8.0,81,1,
22924,2,1,2,3,34,73,1,
22925,2,2,2,3,10,73,1,
22966,2,1,2,3,27,72,1,
22968,2,2,2,3,11,75,1,
23006,2,2,2,3,20,70,1,
23010,2,2,2,3,20,70,1,
23028,2,2,2,3,11,72,1,
23030,2,2,2,3,26,73,1,
23035,2,1,2,3,12,83,1,
23084,2,2,2,3,13,84,1,
23123,2,2,2,3,14,73,1,
23128,2,1,2,3,17,73,1,
23153,2,1,2,3,22,80,1,
23167,2,2,2,3,13,71,1,
23172,2,1,2,3,33,74,1,
23224,2,1,2,3,28,84,1,
23233,2,1,2,3,35,70,1,
23238,2,2,2,3,6,76,1,
23263,2,2,2,3,7,74,1,
23267,2,1,2,3,26,85,1,
23269,2,2,2,3,13,73,1,
23293,2,,2,3,1,70,1,
23317,2,2,2,3,1,72,1,
23321,2,2,2,3,6,69,1,
23332,2,2,2,3,14,75,1,
23339,2,2,2,3,8.0,72,1,
23378,2,1,2,3,25,72,1,
23388,2,1,2,3,34,83,1,
23412,2,2,2,3,14,76,1,
23424,2,2,2,3,19,78,1,
23440,2,2,2,3,20,74,1,
23444,2,2,2,3,20,77,1,
23698,2,2,2,3,14,66,1,
23717,2,1,2,3,33,71,1,
23722,2,1,2,3,22,69,1,
23727,2,2,2,3,13,74,1,
23750,2,2,2,3,2,73,1,
23780,2,2,2,3,11,72,1,
23832,2,2,2,3,12,72,1,
23834,2,2,2,3,12,69,1,
23898,2,2,2,3,3,72,1,
23931,2,1,2,3,29,79,1,
23963,2,,2,3,5,71,1,
23976,2,2,2,3,2,72,1,
23978,2,1,2,3,40,77,1,
24012,2,2,2,3,11,72,1,
24034,2,2,2,3,21,67,1,
24040,2,2,2,3,3,75,1,
24118,2,2,2,3,13,70,1,
24135,2,1,2,3,37,74,1,
24153,2,2,2,3,12,67,1,
24190,2,1,2,3,13,78,1,
24285,2,1,2,3,13,71,1,
24331,2,1,2,3,13,79,1,
24332,2,2,2,3,13,77,1,
24336,2,1,2,3,26,77,1,
24399,2,1,2,3,37,78,1,
24446,2,2,2,3,5,71,1,
24475,2,1,2,3,34,66,1,
24484,2,,2,3,40,70,1,
24489,2,2,2,3,13,68,1,
24503,2,2,2,3,13,70,1,
24506,2,2,2,3,20,70,1,
24551,2,1,2,3,21,69,1,
24553,2,2,2,3,13,67,1,
24561,2,2,2,3,14,71,1,
24579,2,1,2,3,37,72,1,
24586,2,2,2,3,4,67,1,
24604,2,2,2,3,11,83,1,
24649,2,1,2,3,28,70,1,
24685,2,2,2,3,12,68,1,
24702,2,1,2,3,26,70,1,
24715,2,1,2,3,22,73,1,
24757,2,1,2,3,14,73,1,
24759,2,1,2,3,23,71,1,
24761,2,1,2,3,22,91,1,
24769,2,1,2,3,24,70,1,
24773,2,2,2,3,15,68,1,
24792,2,1,2,3,43,71,1,
24798,2,2,2,3,11,73,1,
24812,2,2,2,3,9.0,57,1,
24819,2,1,2,3,28,79,1,
24878,2,2,2,3,14,71,1,
24884,2,1,2,3,23,72,1,
24907,2,1,2,3,22,73,1,
24917,2,,2,3,27,73,1,
24975,2,2,2,3,13,65,1,
25014,2,2,2,3,20,73,1,
25028,2,1,2,3,17,71,1,
25058,2,2,2,3,13,73,1,
25062,2,2,2,3,11,73,1,
25063,2,2,2,3,12,81,1,
25064,2,1,2,3,14,86,1,
25078,2,2,2,3,11,82,1,
25190,2,2,2,3,12,71,1,
25193,2,1,2,3,11,69,1,
25211,2,1,2,3,23,71,1,
25221,2,2,2,3,2,66,1,
25290,2,2,2,3,2,69,1,
25359,2,2,2,3,13,67,1,
25364,2,2,2,3,14,74,1,
25399,2,1,2,3,27,81,1,
25411,2,2,2,3,12,71,1,
25421,2,2,2,3,15,72,1,
25426,2,2,2,3,8.0,77,1,
25459,2,1,2,3,27,68,1,
25539,2,1,2,3,21,67,1,
25569,2,2,2,3,13,70,1,
25572,2,1,2,3,27,90,1,
25589,2,1,2,3,35,68,1,
25630,2,2,2,3,13,79,1,
25652,2,1,2,3,25,71,1,
25654,2,,2,3,35,70,1,
25659,2,2,2,3,13,66,1,
25692,2,2,2,3,13,76,1,
25722,2,1,2,3,13,73,1,
25724,2,2,2,3,20,69,1,
25747,2,1,2,3,11,74,1,
