"seq","part_01","part_02","part_03","part_04","part_05","part_06",
 969          ,works111 flag,flag,10606,B[R01=F7_1_child|18(710)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 970          ,works111 flag,flag,10606,B[R02=F7_2_little|23(33)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 971          ,works111 flag,flag,10607,B[R01=F7_1_child|18(709)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 972          ,works111 flag,flag,10607,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 973          ,works111 flag,flag,10608,B[R01=F7_1_child|18(855)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 974          ,works111 flag,flag,10609,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 975          ,works111 flag,flag,10609,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 976          ,works111 flag,flag,10610,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 977          ,works111 flag,flag,10610,B[R02=F7_2_little|23(8)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 978          ,works111 flag,flag,10611,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 979          ,works111 flag,flag,10612,B[R02=F7_2_little|23(741)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 980          ,works111 flag,flag,10613,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 981          ,works111 flag,flag,10613,B[R02=F7_2_little|23(48)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 982          ,works111 flag,flag,10614,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 983          ,works111 flag,flag,10614,B[R02=F7_2_little|23(76)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 984          ,works111 flag,flag,10615,B[R01=F7_1_child|18(100)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 985          ,works111 flag,flag,10616,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 986          ,works111 flag,flag,10617,B[R01=F7_1_child|18(10)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 987          ,works111 flag,flag,10617,B[R02=F7_2_little|23(335)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 988          ,works111 flag,flag,10618,B[R01=F7_1_child|18(69)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 989          ,works111 flag,flag,10619,B[R01=F7_1_child|18(98)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 990          ,works111 flag,flag,10619,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 991          ,works111 flag,flag,10620,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 992          ,works111 flag,flag,10620,B[R02=F7_2_little|23(8)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 993          ,works111 flag,flag,10621,B[R02=F7_2_little|23(74)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 994          ,works111 flag,flag,10622,B[R01=F7_1_child|18(722)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 995          ,works111 flag,flag,10623,B[R01=F7_1_child|18(96)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 996          ,works111 flag,flag,10623,B[R02=F7_2_little|23(224)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 997          ,works111 flag,flag,10624,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 998          ,works111 flag,flag,10624,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 999          ,works111 flag,flag,10625,B[R02=F7_2_little|23(58)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1000         ,works111 flag,flag,10626,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1001         ,works111 flag,flag,10627,B[R01=F7_1_child|18(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1002         ,works111 flag,flag,10627,B[R02=F7_2_little|23(135)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1003         ,works111 flag,flag,10628,B[R01=F7_1_child|18(35)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1004         ,works111 flag,flag,10628,B[R02=F7_2_little|23(25)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1005         ,works111 flag,flag,10629,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1006         ,works111 flag,flag,10630,B[R01=F7_1_child|18(66)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1007         ,works111 flag,flag,10630,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1008         ,works111 flag,flag,10632,B[R02=F7_2_little|23(696)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1009         ,works111 flag,flag,10633,B[R01=F7_1_child|18(691)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1010         ,works111 flag,flag,10633,B[R02=F7_2_little|23(353)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1011         ,works111 flag,flag,10634,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1012         ,works111 flag,flag,10634,B[R02=F7_2_little|23(729)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1013         ,works111 flag,flag,10635,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1014         ,works111 flag,flag,10635,B[R02=F7_2_little|23(107)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1015         ,works111 flag,flag,10636,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1016         ,works111 flag,flag,10636,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1017         ,works111 flag,flag,10637,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1018         ,works111 flag,flag,10639,B[R01=F7_1_child|18(781)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1019         ,works111 flag,flag,10639,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1020         ,works111 flag,flag,10640,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1021         ,works111 flag,flag,10641,B[R01=F7_1_child|18(119)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1022         ,works111 flag,flag,10642,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1023         ,works111 flag,flag,10642,B[R02=F7_2_little|23(179)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1024         ,works111 flag,flag,10643,B[R01=F7_1_child|18(232)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1025         ,works111 flag,flag,10643,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1026         ,works111 flag,flag,10645,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1027         ,works111 flag,flag,10645,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1028         ,works111 flag,flag,10646,B[R01=F7_1_child|18(707)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1029         ,works111 flag,flag,10646,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1030         ,works111 flag,flag,10647,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1031         ,works111 flag,flag,10648,B[R02=F7_2_little|23(175)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1032         ,works111 flag,flag,10649,B[R01=F7_1_child|18(17)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1033         ,works111 flag,flag,10649,B[R02=F7_2_little|23(677)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1034         ,works111 flag,flag,10650,B[R01=F7_1_child|18(24)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1035         ,works111 flag,flag,10650,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1036         ,works111 flag,flag,10651,B[R01=F7_1_child|18(992)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1037         ,works111 flag,flag,10651,B[R02=F7_2_little|23(99)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1038         ,works111 flag,flag,10652,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1039         ,works111 flag,flag,10653,B[R01=F7_1_child|18(474)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1040         ,works111 flag,flag,10654,B[R01=F7_1_child|18(41)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1041         ,works111 flag,flag,10654,B[R02=F7_2_little|23(25)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1042         ,works111 flag,flag,10655,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1043         ,works111 flag,flag,10655,B[R02=F7_2_little|23(160)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1044         ,works111 flag,flag,10656,B[R01=F7_1_child|18(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1045         ,works111 flag,flag,10656,B[R02=F7_2_little|23(699)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1046         ,works111 flag,flag,10657,B[R01=F7_1_child|18(91)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1047         ,works111 flag,flag,10659,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1048         ,works111 flag,flag,10659,B[R02=F7_2_little|23(88)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1049         ,works111 flag,flag,10660,B[R01=F7_1_child|18(54)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1050         ,works111 flag,flag,10660,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1051         ,works111 flag,flag,10661,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1052         ,works111 flag,flag,10661,B[R02=F7_2_little|23(457)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1053         ,works111 flag,flag,10662,B[R01=F7_1_child|18(490)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1054         ,works111 flag,flag,10663,B[R01=F7_1_child|18(32)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1055         ,works111 flag,flag,10663,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1056         ,works111 flag,flag,10664,B[R02=F7_2_little|23(145)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1057         ,works111 flag,flag,10665,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1058         ,works111 flag,flag,10666,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1059         ,works111 flag,flag,10666,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1060         ,works111 flag,flag,10667,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1061         ,works111 flag,flag,10667,B[R02=F7_2_little|23(64)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1062         ,works111 flag,flag,10668,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1063         ,works111 flag,flag,10669,B[R01=F7_1_child|18(27)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1064         ,works111 flag,flag,10669,B[R02=F7_2_little|23(44)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1065         ,works111 flag,flag,10670,B[R01=F7_1_child|18(614)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1066         ,works111 flag,flag,10670,B[R02=F7_2_little|23(19)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1067         ,works111 flag,flag,10671,B[R01=F7_1_child|18(270)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1068         ,works111 flag,flag,10671,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1069         ,works111 flag,flag,10673,B[R01=F7_1_child|18(42)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1070         ,works111 flag,flag,10674,B[R01=F7_1_child|18(16)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1071         ,works111 flag,flag,10674,B[R02=F7_2_little|23(46)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1072         ,works111 flag,flag,10675,B[R01=F7_1_child|18(297)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1073         ,works111 flag,flag,10675,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1074         ,works111 flag,flag,10676,B[R01=F7_1_child|18(23)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1075         ,works111 flag,flag,10676,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1076         ,works111 flag,flag,10677,B[R02=F7_2_little|23(17)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1077         ,works111 flag,flag,10679,B[R01=F7_1_child|18(14)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1078         ,works111 flag,flag,10679,B[R02=F7_2_little|23(99)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1079         ,works111 flag,flag,10680,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1080         ,works111 flag,flag,10680,B[R02=F7_2_little|23(8)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1081         ,works111 flag,flag,10681,B[R01=F7_1_child|18(263)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1082         ,works111 flag,flag,10681,B[R02=F7_2_little|23(848)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1083         ,works111 flag,flag,10682,B[R01=F7_1_child|18(559)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1084         ,works111 flag,flag,10683,B[R01=F7_1_child|18(191)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1085         ,works111 flag,flag,10683,B[R02=F7_2_little|23(956)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1086         ,works111 flag,flag,10684,B[R01=F7_1_child|18(629)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1087         ,works111 flag,flag,10684,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1088         ,works111 flag,flag,10685,B[R01=F7_1_child|18(634)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1089         ,works111 flag,flag,10685,B[R02=F7_2_little|23(164)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1090         ,works111 flag,flag,10686,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1091         ,works111 flag,flag,10688,B[R01=F7_1_child|18(507)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1092         ,works111 flag,flag,10688,B[R02=F7_2_little|23(94)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1093         ,works111 flag,flag,10689,B[R01=F7_1_child|18(55)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1094         ,works111 flag,flag,10689,B[R02=F7_2_little|23(42)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1095         ,works111 flag,flag,10690,B[R01=F7_1_child|18(140)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1096         ,works111 flag,flag,10691,B[R01=F7_1_child|18(302)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1097         ,works111 flag,flag,10691,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1098         ,works111 flag,flag,10692,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1099         ,works111 flag,flag,10692,B[R02=F7_2_little|23(54)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1100         ,works111 flag,flag,10693,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1101         ,works111 flag,flag,10693,B[R02=F7_2_little|23(834)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1102         ,works111 flag,flag,10694,B[R01=F7_1_child|18(611)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1103         ,works111 flag,flag,10694,B[R02=F7_2_little|23(664)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1104         ,works111 flag,flag,10695,B[R01=F7_1_child|18(40)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1105         ,works111 flag,flag,10695,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1106         ,works111 flag,flag,10696,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1107         ,works111 flag,flag,10696,B[R02=F7_2_little|23(45)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1108         ,works111 flag,flag,10697,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1109         ,works111 flag,flag,10697,B[R02=F7_2_little|23(366)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1110         ,works111 flag,flag,10698,B[R01=F7_1_child|18(248)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1111         ,works111 flag,flag,10698,B[R02=F7_2_little|23(323)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1112         ,works111 flag,flag,10699,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1113         ,works111 flag,flag,10699,B[R02=F7_2_little|23(8)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1114         ,works111 flag,flag,10700,B[R01=F7_1_child|18(205)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1115         ,works111 flag,flag,10700,B[R02=F7_2_little|23(739)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1116         ,works111 flag,flag,10702,B[R01=F7_1_child|18(401)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1117         ,works111 flag,flag,10702,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1118         ,works111 flag,flag,10703,B[R01=F7_1_child|18(95)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1119         ,works111 flag,flag,10703,B[R02=F7_2_little|23(186)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1120         ,works111 flag,flag,10704,B[R01=F7_1_child|18(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1121         ,works111 flag,flag,10704,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1122         ,works111 flag,flag,10705,B[R01=F7_1_child|18(39)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1123         ,works111 flag,flag,10705,B[R02=F7_2_little|23(86)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1124         ,works111 flag,flag,10706,B[R01=F7_1_child|18(26)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1125         ,works111 flag,flag,10706,B[R02=F7_2_little|23(74)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1126         ,works111 flag,flag,10707,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1127         ,works111 flag,flag,10707,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1128         ,works111 flag,flag,10708,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1129         ,works111 flag,flag,10708,B[R02=F7_2_little|23(49)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1130         ,works111 flag,flag,10709,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1131         ,works111 flag,flag,10709,B[R02=F7_2_little|23(50)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1132         ,works111 flag,flag,10710,B[R01=F7_1_child|18(32)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1133         ,works111 flag,flag,10710,B[R02=F7_2_little|23(359)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1134         ,works111 flag,flag,10711,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1135         ,works111 flag,flag,10712,B[R01=F7_1_child|18(11)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1136         ,works111 flag,flag,10712,B[R02=F7_2_little|23(210)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1137         ,works111 flag,flag,10713,B[R02=F7_2_little|23(625)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1138         ,works111 flag,flag,10714,B[R01=F7_1_child|18(38)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1139         ,works111 flag,flag,10714,B[R02=F7_2_little|23(765)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1140         ,works111 flag,flag,10715,B[R01=F7_1_child|18(751)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1141         ,works111 flag,flag,10715,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1142         ,works111 flag,flag,10716,B[R02=F7_2_little|23(486)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 1143         ,works111 flag,flag,10718,B[R01=F7_1_child|18(771)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1144         ,works111 flag,flag,10718,B[R02=F7_2_little|23(42)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1145         ,works111 flag,flag,10719,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1146         ,works111 flag,flag,10719,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 1147         ,works111 flag,flag,10720,B[R01=F7_1_child|18(80)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 1148         ,works111 flag,flag,10720,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
